half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	33	51	0	[8.79999999999999, 5.559999999999988, 8.640000000000006, 11.38000000000001, 17.1768576103358, 16.027786716056184, 3, 5.621517036109899, 5.245457470709296, 3, 5, -1, 1, 72, 49, 172.82400000000015, 110.05599999999993]
1	33	54	0	[13.840000000000018, 15.030000000000001, 10.250000000000002, 10.019999999999996, 26.734413017984828, 26.23401120868853, 3, 8.7494442604314, 8.585676395570793, 9, 8, -1, 1, 76, 45, 224.05400000000006, 137.80999999999997]
1	33	57	0	[17.880000000000017, 19.340000000000032, 19.96999999999999, 25.700000000000014, 31.486382118466405, 33.22071122440169, 3, 10.304634147861734, 10.872232764349645, 9, 9, -1, 1, 61, 60, 198.1499999999998, 216.78599999999983]
1	34	0	0	[-1.249999999999993, -2.410000000000011, 18.93000000000001, 18.549999999999997, 21.493716269447773, 20.255514596943677, 3, 7.034307142728361, 6.629077504454296, 5, 5, -1, 1, 74, 47, 345.46999999999997, 233.98200000000006]
1	34	3	1	[-9.580000000000013, -13.980000000000011, 11.940000000000008, 7.079999999999991, 22.70857827253389, 19.405585352787334, 3, 7.431898343738365, 6.3509188427304, 7, 6, 1, 1, 73, 48, 290.2420000000001, 149.8280000000001]
1	34	6	0	[-6.300000000000004, -11.599999999999973, 9.45999999999999, 6.599999999999991, 18.557939090486844, 14.37129277432017, 3, 6.073507338704785, 4.703332180686601, 6, 2, 1, 1, 71, 50, 263.5040000000002, 163.526]
1	34	9	1	[-3.940000000000019, -13.870000000000005, 6.080000000000016, 4.870000000000008, 14.607509773497856, 15.003581330731633, 3, 4.780639562235663, 4.910262980966716, 3, 4, -1, 1, 64, 57, 204.7400000000001, 186.21800000000002]
1	34	12	1	[-4.160000000000004, -12.019999999999982, 4.180000000000007, 4.599999999999994, 12.13932402868416, 13.564312862211661, 3, 3.972869682114815, 4.439229663996545, 1, 3, 1, 1, 75, 46, 209.55600000000013, 117.9740000000001]
1	34	15	1	[-5.450000000000003, -10.72999999999999, 5.130000000000008, 5.490000000000013, 10.623203189839703, 12.54726949583579, 3, 3.476684680311176, 4.106379107728078, 1, 2, 1, 1, 75, 46, 128.36200000000005, 116.2299999999997]
1	34	18	1	[-3.749999999999986, -7.399999999999999, 5.190000000000008, 5.0999999999999925, 9.667401187864588, 9.530897549557865, 3, 3.1638767523920475, 3.1192028344007556, 1, 2, 1, 1, 73, 48, 106.79000000000002, 106.63200000000006]
1	34	21	1	[-5.499999999999993, -5.300000000000011, 5.250000000000007, 2.8500000000000156, 9.28431350421632, 6.72477790618601, 3, 3.038502601379886, 2.200836405660876, 1, 1, 1, 1, 69, 52, 119.8959999999999, 133.106]
1	34	24	1	[-4.6599999999999895, -2.4299999999999926, 3.950000000000018, 3.370000000000017, 8.16832828111382, 5.1312811975477395, 3, 2.673271073819068, 1.679328391924715, 0, 0, 1, 1, 62, 59, 121.34000000000015, 84.3099999999998]
1	34	27	1	[-1.5600000000000023, 0.36000000000000654, 4.239999999999997, 3.579999999999993, 6.6641542809896634, 5.545844969407673, 3, 2.180995946505708, 1.8150038081697841, 0, 0, 1, 1, 68, 53, 99.63399999999987, 75.03200000000011]
1	34	30	1	[1.3399999999999963, -12.09000000000001, 11.330000000000013, 8.090000000000007, 15.409703556154655, 17.206911336061694, 3, 5.043175709286978, 5.631352800892918, 2, 3, 1, 1, 66, 55, 102.91000000000014, 96.00799999999997]
1	35	33	0	[-2.749999999999993, -0.1700000000000017, 4.490000000000002, 10.850000000000012, 5.71707047916102, 12.520417449854722, 3, 1.8710412477254246, 4.097591165407, 2, 3, -1, 1, 31, 21, 32.70399999999999, 20.693999999999974]
1	36	9	0	[-0.04000000000002757, 6.38000000000001, 6.920000000000005, 6.84, 11.523504847871818, 11.072358400139747, 3, 3.7713288593035044, 3.623680930954826, 2, 0, -1, 1, 48, 40, 149.2339999999998, 111.93400000000005]
1	36	12	0	[-0.9900000000000091, 9.46, 6.429999999999993, 4.779999999999994, 13.545131726910235, 11.520254190697901, 3, 4.432952201534258, 3.770265007864767, 2, 1, -1, 1, 51, 48, 88.83600000000014, 143.91200000000032]
1	36	24	0	[-4.299999999999983, 9.210000000000022, 10.729999999999984, 12.399999999999999, 18.321549046593987, 17.39131138223108, 3, 5.996143324339851, 5.691701906911988, 5, 4, -1, 1, 66, 34, 191.15000000000015, 112.34600000000013]
1	36	27	1	[4.640000000000029, -7.459999999999987, 8.639999999999995, 8.22999999999999, 27.436542374873298, 17.67483437368813, 3, 8.979232049958533, 5.784491249570661, 8, 6, -1, 1, 70, 30, 218.66999999999962, 180.9360000000001]
1	36	30	0	[1.3799999999999955, -18.27000000000001, 12.709999999999997, 9.740000000000002, 29.56905743228574, 21.496367642784797, 3, 9.67714606874806, 7.035174864911388, 9, 8, 1, 1, 71, 29, 110.8119999999999, 124.07999999999998]
1	37	15	0	[3.4400000000000013, 16.429999999999996, 11.509999999999996, 7.3799999999999955, 22.328597787275964, 22.557010465317468, 3, 7.307541094017588, 7.3822943341039, 6, 7, 1, 1, 57, 53, 110.81400000000002, 199.45400000000024]
1	37	18	0	[-2.2099999999999937, 17.070000000000007, 11.230000000000015, 7.069999999999997, 21.754403147619968, 19.44598553836562, 3, 7.119622848311991, 6.36414072164693, 4, 4, -1, 1, 62, 48, 85.44200000000002, 264.61799999999994]
1	37	21	1	[1.9400000000000084, -25.430000000000003, 15.690000000000007, 6.88999999999999, 26.420039154788267, 27.809518722016755, 3, 8.646558268839799, 9.101297036296392, 6, 8, -1, 1, 53, 57, 183.1919999999998, 428.5139999999999]
1	37	24	1	[1.0300000000000153, -9.60000000000001, 10.730000000000004, 19.440000000000005, 13.021536467290527, 24.5180709204072, 3, 4.261593752931446, 8.024095937587811, 3, 6, 1, 1, 52, 58, 365.00599999999986, 438.8260000000002]
1	38	15	0	[-1.470000000000006, 7.559999999999974, 6.589999999999996, 5.260000000000009, 8.727342602536034, 10.135677168454496, 3, 2.856221215375429, 3.317130709676017, 0, 2, -1, 1, 86, 35, 173.56399999999957, 48.218]
1	38	18	0	[0.8900000000000077, 4.259999999999998, 11.54, 8.18999999999998, 16.319592899531923, 12.202614165903768, 3, 5.340957676210448, 3.9935828179321433, 3, 2, -1, 1, 83, 38, 138.92200000000014, 69.9100000000001]
1	38	21	0	[1.6499999999999844, 1.8700000000000045, 6.449999999999999, 7.670000000000005, 14.034383804971702, 9.071517811631505, 3, 4.593071063445285, 2.9688603747157654, 3, 1, -1, 1, 85, 36, 226.4060000000002, 75.59600000000005]
1	38	30	1	[-7.5800000000000125, -11.430000000000028, 10.00000000000001, 6.419999999999998, 19.58911064375774, 18.362482674865326, 3, 6.410981665229803, 6.009539784501381, 6, 6, 1, 1, 83, 38, 528.3819999999994, 173.68200000000002]
1	38	33	1	[-13.239999999999995, -12.58000000000002, 11.239999999999991, 12.430000000000007, 26.635447683629817, 20.636576036551872, 3, 8.717055605551577, 6.753788521053341, 8, 7, -1, 1, 78, 43, 357.2959999999998, 164.17000000000013]
1	38	36	0	[-7.670000000000002, -11.230000000000018, 6.930000000000005, 4.469999999999999, 13.888480334259743, 13.269011084091051, 3, 4.545320836666824, 4.342585445702526, 2, 3, 1, 1, 85, 36, 367.68400000000037, 162.74400000000009]
1	38	39	1	[-13.83999999999999, -11.43, 5.820000000000004, 8.339999999999996, 16.28100673574329, 14.729848301790916, 3, 5.328329477152348, 4.820677626040664, 4, 3, -1, 1, 79, 42, 301.89799999999974, 178.2420000000001]
1	38	45	1	[-12.670000000000002, -7.97999999999999, 7.550000000000001, 4.350000000000005, 15.507226854737349, 9.725857013908179, 3, 5.075092425186768, 3.183007750006314, 3, 1, 1, 1, 49, 61, 125.29799999999996, 224.64400000000018]
1	39	6	1	[-5.500000000000007, 1.1400000000000006, 9.899999999999986, 2.6499999999999986, 12.758633512507187, 4.296588222465671, 3, 4.175552785911443, 1.4061561455342193, 2, 0, 1, 1, 51, 61, 26.817999999999977, 41.95600000000034]
1	39	9	1	[-6.640000000000008, -0.6800000000000068, 9.039999999999994, 1.4899999999999913, 12.506834339252855, 2.8068325270337913, 3, 4.09314578375548, 0.91859973612015, 2, 0, 1, 1, 66, 66, 20.582000000000107, 125.48600000000016]
1	39	12	1	[-1.539999999999992, 0.35999999999999943, 5.610000000000005, 5.630000000000001, 7.204871404166132, 6.471782278871795, 3, 2.3579579140907336, 2.1180378367216783, 0, 1, 1, 1, 67, 41, 15.352000000000116, 136.55199999999988]
1	39	15	1	[-0.6300000000000381, -0.930000000000021, 7.240000000000007, 7.109999999999999, 8.397765477304898, 7.713359936238877, 3, 2.74835961075433, 2.524372342769087, 1, 1, 1, 1, 64, 44, 27.842000000000056, 198.00399999999993]
1	39	24	1	[-2.499999999999993, 0.13999999999999346, 6.419999999999993, 2.099999999999998, 7.807437768621914, 2.1776252976312938, 3, 2.5551614515489907, 0.712677370133878, 0, 0, 1, 1, 56, 52, 14.874000000000077, 104.22000000000024]
1	39	30	1	[-0.04999999999999716, -0.04000000000000625, 3.710000000000001, 1.5700000000000056, 4.808220222506901, 2.603630752853622, 3, 1.573599345547713, 0.852097337297549, 0, 0, 1, 1, 37, 62, 4.638000000000035, 95.66800000000013]
1	39	33	1	[1.2100000000000009, -1.230000000000011, 3.219999999999999, 1.3200000000000038, 5.223479811981209, 2.0022438300694483, 3, 1.7095024839211228, 0.6552797989318195, 0, 0, 1, 1, 46, 53, 16.10199999999997, 87.49399999999983]
1	39	42	1	[-1.1200000000000045, 0.3399999999999963, 2.349999999999996, 2.479999999999988, 4.769402795692681, 3.371842139910836, 3, 1.5608954604085141, 1.103511973061728, 0, 0, 1, 1, 58, 52, 93.18600000000016, 52.230000000000075]
1	39	51	1	[45.95, -14.199999999999989, 30.249999999999986, 30.67000000000001, 60.98359299109219, 35.195090393304945, 3, 19.958266797084715, 11.518393219627074, 1, 1, 1, 1, 66, 55, 275.73999999999995, 218.64999999999995]
1	39	54	1	[-2.1300000000000026, -0.08000000000002672, 4.629999999999993, 7.059999999999995, 6.546986847130348, 8.35559198271418, 3, 2.1426502408790222, 2.734557376161005, 0, 1, 1, 1, 66, 55, 363.34000000000015, 251.7880000000003]
1	39	57	1	[-0.5200000000000102, -1.6400000000000006, 8.219999999999999, 6.179999999999996, 11.533645763336814, 7.819037116467241, 3, 3.774647704364775, 2.558957601752915, 1, 1, 1, 1, 54, 67, 293.47599999999994, 385.87799999999993]
1	40	6	0	[-5.079999999999989, -8.529999999999989, 9.359999999999996, 8.260000000000003, 25.910379997851614, 15.890652654271001, 3, 8.479760726569621, 5.200577232306874, 7, 4, -1, 1, 69, 52, 382.992, 220.73000000000013]
1	40	9	0	[7.750000000000002, 6.580000000000002, 16.389999999999983, 18.859999999999992, 24.88743754495234, 26.57359311444772, 3, 8.144979560166222, 8.696812292001072, 8, 9, -1, 1, 73, 48, 467.6920000000002, 261.202]
1	40	15	0	[-1.7500000000000036, 12.39, 7.8400000000000105, 8.160000000000002, 15.090053603710718, 18.39944650168756, 3, 4.938562997578054, 6.021637036915928, 4, 4, -1, 1, 70, 51, 584.5000000000002, 475.39399999999995]
1	40	21	0	[28.149999999999977, 35.44000000000002, 31.090000000000007, 22.830000000000005, 45.861902001618304, 43.447197150643774, 3, 15.009349745984169, 14.219082703847052, 10, 10, -1, 1, 79, 42, 175.988, 241.15399999999977]
1	40	24	0	[16.319999999999993, 15.709999999999987, 12.200000000000008, 20.87000000000001, 27.550645846852973, 30.295461012279503, 3, 9.01657500442461, 9.914878149473292, 7, 8, -1, 1, 74, 47, 160.58200000000005, 133.46200000000013]
1	40	27	0	[5.6399999999999935, 5.920000000000009, 13.629999999999992, 11.68, 20.025850777521008, 17.146123986768718, 3, 6.553914799915966, 5.611458759306126, 5, 5, -1, 1, 82, 39, 209.2720000000001, 130.04999999999984]
1	40	30	0	[-4.930000000000014, -10.63999999999998, 9.09, 12.220000000000002, 16.080249565589757, 21.82708238799681, 3, 5.262627130556648, 7.1434087815262295, 3, 6, -1, 1, 91, 30, 300.592, 151.85000000000022]
1	40	42	1	[-8.89, -12.600000000000016, 9.31000000000001, 12.43999999999999, 19.57919361715041, 20.44549260274764, 3, 6.407736092885589, 6.691252124535592, 5, 6, 1, 1, 62, 48, 229.4799999999999, 277.08800000000014]
1	40	51		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 65, 56, 196.91200000000023, 247.80400000000017]
1	40	57	0	[9.189999999999998, 11.320000000000007, 30.92000000000001, 28.170000000000012, 34.6319833809899, 32.739345915492926, 3, 11.33410365196033, 10.714695026888593, 9, 9, -1, 1, 60, 50, 353.75000000000006, 367.26800000000003]
1	41	0	0	[32.86, 33.6, 22.209999999999994, 16.239999999999995, 41.74173553048183, 38.051724368826974, 3, 13.660931628157687, 12.453291611616102, 8, 10, -1, 1, 70, 40, 452.3019999999998, 265.166]
1	41	3	1	[20.62000000000001, 17.080000000000005, 10.670000000000012, 8.929999999999993, 26.36364431457907, 20.952330111916208, 3, 8.628101775680422, 6.857126218445305, 7, 7, -1, 1, 64, 46, 315.424, 263.058]
1	41	6		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 77, 33, 263.98399999999987, 163.952]
1	41	9	0	[-7.3700000000000045, 2.5300000000000225, 10.909999999999998, 7.869999999999996, 21.081312006787183, 11.622402990655086, 3, 6.899338474948533, 3.803695524214392, 7, 3, 0, 1, 74, 36, 199.21199999999993, 114.26199999999999]
1	41	12	0	[-9.779999999999987, -5.500000000000021, 13.070000000000004, 18.55, 19.00509920225828, 23.15873390096592, 3, 6.2198506480118, 7.579222003952483, 6, 8, -1, 1, 83, 27, 357.3579999999997, 108.90599999999993]
1	41	15	0	[6.880000000000017, 8.680000000000007, 26.32000000000001, 20.56, 28.061938476110058, 24.018540215191614, 3, 9.18390713763602, 7.860613161335437, 8, 9, -1, 1, 81, 29, 425.42199999999957, 137.19999999999993]
1	41	18	0	[13.139999999999986, 8.940000000000019, 18.630000000000003, 19.25, 27.106702391832215, 27.921266735794244, 3, 8.87128441914509, 9.137869113532663, 9, 9, -1, 1, 63, 47, 285.922, 179.06600000000014]
1	41	21	0	[13.030000000000022, 14.169999999999973, 14.739999999999998, 18.17999999999999, 22.399616152553385, 25.65288995881953, 3, 7.330783468108382, 8.395491259250027, 6, 8, -1, 1, 77, 44, 170.2960000000002, 72.18600000000008]
1	41	24	0	[5.689999999999998, 6.3500000000000085, 9.529999999999994, 10.259999999999994, 13.26587744566095, 13.256976481663115, 3, 4.34155989130722, 4.338646848544292, 1, 2, -1, 1, 91, 30, 142.93800000000022, 46.55399999999993]
1	41	27	0	[-14.459999999999994, -4.609999999999999, 6.509999999999998, 11.369999999999997, 17.648896130883475, 14.307947185464275, 3, 5.776002370107319, 4.682600897061036, 5, 3, -1, 1, 81, 29, 196.7620000000001, 55.976000000000084]
1	41	30	0	[12.679999999999971, 15.889999999999986, 15.309999999999992, 14.870000000000001, 22.94448418783642, 24.342541536431586, 3, 7.509103916019191, 7.9666499573776095, 5, 5, -1, 1, 79, 42, 186.72200000000004, 83.17599999999976]
1	41	33	0	[6.769999999999996, 3.230000000000011, 15.339999999999993, 10.95999999999999, 20.261784260971975, 18.84958708309039, 3, 6.6311293944999194, 6.168955772647764, 6, 5, -1, 1, 68, 53, 211.72600000000017, 86.78200000000022]
1	41	36	0	[-0.5400000000000063, -0.6400000000000361, 9.360000000000007, 7.52, 14.098437729600763, 13.695863095113102, 3, 4.61403416605116, 4.482282467491562, 3, 3, -1, 1, 75, 46, 243.79799999999992, 117.27000000000012]
1	41	39	0	[7.559999999999988, -0.259999999999998, 16.310000000000013, 13.219999999999988, 20.18788553873275, 17.94778569556165, 3, 6.6069443581307175, 5.873820773092903, 5, 7, -1, 1, 81, 40, 227.61200000000014, 143.1380000000002]
1	41	42	1	[-8.180000000000021, -10.019999999999996, 18.129999999999995, 31.230000000000004, 23.729422744236427, 38.98350214695888, 3, 7.765992898113738, 12.758237066277447, 6, 10, -1, 1, 56, 65, 147.5719999999999, 177.3160000000002]
1	41	45	1	[-17.03, -13.009999999999998, 17.549999999999997, 28.619999999999997, 27.070126909494103, 35.19709065120246, 3, 8.859314261288977, 11.519047849484439, 6, 9, 1, 1, 73, 48, 181.18, 53.83199999999995]
1	41	48	1	[-7.4199999999999875, -9.259999999999991, 11.939999999999989, 8.609999999999996, 16.110174197983394, 16.157675060503976, 3, 5.272420646612747, 5.2879663834376665, 2, 3, 1, 1, 77, 44, 179.346, 63.67200000000004]
1	41	51	0	[-0.599999999999973, -4.199999999999996, 11.480000000000006, 10.359999999999989, 13.636596586631521, 16.37467079589305, 3, 4.462886155624862, 5.358983169564998, 2, 3, 1, 1, 83, 38, 187.784, 72.67000000000013]
1	41	54	0	[-1.7099999999999724, 2.089999999999982, 9.610000000000017, 15.890000000000008, 13.208170923601848, 18.277162743257144, 3, 4.322674120451515, 5.981616897793248, 3, 5, -1, 1, 77, 44, 213.29600000000013, 81.98200000000008]
1	41	57	0	[-2.3500000000000014, 9.399999999999984, 20.380000000000003, 22.56000000000001, 23.46105752039012, 26.6232962060032, 3, 7.678164279400403, 8.713078758328319, 5, 8, -1, 1, 72, 38, 183.78799999999998, 54.929999999999836]
1	42	0	0	[-2.559999999999988, 3.450000000000024, 17.940000000000015, 15.780000000000001, 20.121900642422396, 21.04245182933304, 3, 6.5853493011564215, 6.886620598690812, 6, 6, -1, 1, 59, 41, 174.568, 50.924000000000106]
1	42	3	0	[-1.2599999999999767, 0.819999999999979, 16.000000000000004, 10.51000000000002, 20.555467813356834, 16.468536974464783, 3, 6.727244011644057, 5.389703009824839, 6, 3, -1, 1, 79, 42, 136.80400000000014, 81.72000000000006]
1	42	6	0	[6.779999999999994, 4.660000000000018, 15.240000000000004, 18.85, 20.204689131140054, 23.07963276371149, 3, 6.612443715645835, 7.553334359032852, 6, 6, -1, 1, 91, 30, 132.9240000000001, 44.199999999999946]
1	42	9	0	[-2.940000000000012, 3.2100000000000364, 12.65999999999999, 15.769999999999989, 16.67033787589784, 18.767696366891276, 3, 5.4557469412029285, 6.142155174618963, 6, 5, -1, 1, 82, 28, 122.01400000000017, 47.34800000000013]
1	42	12	0	[1.7199999999999918, 0.7099999999999937, 12.109999999999992, 14.99, 15.45782211486449, 18.27866058486536, 3, 5.058923601228377, 5.982107100501391, 3, 5, -1, 1, 90, 31, 154.38000000000045, 38.33600000000014]
1	42	15	0	[0.30000000000000426, -2.4900000000000233, 13.850000000000009, 13.319999999999995, 19.409010597663375, 17.518070788866623, 3, 6.35203983196256, 5.733186803629078, 6, 5, -1, 1, 86, 35, 278.412, 56.34199999999993]
1	42	18	0	[2.2099999999999866, 7.690000000000012, 25.870000000000015, 22.92, 29.86910071283077, 28.415994949613346, 3, 9.775342051471888, 9.299780165328004, 7, 9, -1, 1, 77, 44, 152.1979999999999, 98.83399999999973]
1	42	21	0	[6.109999999999985, 6.120000000000019, 10.959999999999994, 8.57, 22.25110518237092, 18.139222741015555, 3, 7.282179877866846, 5.9364728970596365, 5, 4, -1, 1, 77, 44, 229.08800000000005, 85.30399999999996]
1	42	24	0	[1.2399999999999878, -0.1500000000000199, 18.560000000000002, 19.829999999999988, 26.036265781529025, 26.587317757028316, 3, 8.520959710318591, 8.701303993209267, 8, 6, -1, 1, 80, 41, 216.52600000000035, 105.5899999999999]
1	42	27	0	[-10.750000000000021, -8.36999999999999, 19.33, 21.50999999999999, 26.46418408085373, 25.621782028310044, 3, 8.661005699188495, 8.385310481992379, 7, 6, -1, 1, 76, 45, 230.57199999999966, 121.05600000000003]
1	42	30	1	[8.779999999999994, 11.369999999999976, 12.82, 9.31000000000001, 22.72748451608131, 21.3884432111839, 3, 7.4380858416266085, 6.999854141842005, 6, 6, 1, 1, 72, 49, 399.04799999999966, 191.23999999999995]
1	42	33	1	[-10.249999999999993, -19.85999999999997, 10.590000000000003, 12.030000000000012, 24.604539517996315, 28.39602858820338, 3, 8.05239475134425, 9.293245719775653, 8, 8, 1, 1, 78, 43, 708.6039999999992, 286.66399999999993]
1	42	36	0	[-15.649999999999984, -22.720000000000006, 14.56999999999999, 24.16, 30.9102830413398, 34.55426217776613, 3, 10.11609263171121, 11.308667621814369, 9, 9, 1, 1, 76, 45, 615.4400000000002, 263.84999999999985]
1	42	39	0	[12.939999999999984, 15.290000000000013, 22.200000000000006, 13.860000000000005, 31.253154474013304, 23.09851316280806, 3, 10.228305100586173, 7.559513398737184, 9, 5, -1, 1, 71, 50, 546.1320000000002, 329.80999999999995]
1	42	42	1	[-2.8399999999999963, -4.640000000000001, 11.070000000000004, 7.369999999999992, 19.009771658219726, 12.612084279536187, 3, 6.2213798154173645, 4.127591218757298, 6, 2, 1, 1, 65, 56, 599.1740000000001, 481.35199999999986]
1	42	45	1	[-15.509999999999991, -24.200000000000017, 16.780000000000005, 17.360000000000007, 36.14861131007117, 32.47098546247052, 3, 11.830454610568745, 10.62686796953581, 9, 9, 1, 1, 65, 56, 598.1479999999999, 479.5260000000002]
1	42	48	1	[-18.72999999999999, -45.95999999999999, 14.529999999999989, 18.71, 44.21344210866813, 51.63017970295163, 3, 14.469853781018662, 16.897149720965988, 10, 10, 1, 1, 72, 49, 339.8700000000002, 284.12400000000025]
1	42	51	1	[-12.770000000000007, -31.309999999999995, 10.100000000000005, 15.690000000000001, 27.41392533875041, 37.24042483344033, 3, 8.97183011086377, 12.187775400035015, 7, 10, 1, 1, 69, 52, 177.51800000000003, 155.75000000000009]
1	42	54	1	[-9.15999999999999, -20.980000000000004, 3.4399999999999995, 11.800000000000013, 13.926736215145713, 25.41902341180364, 3, 4.557840943138598, 8.318953116590285, 3, 6, 1, 1, 55, 66, 314.56399999999996, 199.22600000000006]
1	42	57	1	[1.1100000000000012, 2.1500000000000012, 7.089999999999998, 6.570000000000006, 12.121267261987702, 12.72914247550597, 3, 3.9669601948323376, 4.165901173801955, 2, 1, 1, 1, 56, 65, 427.96199999999993, 242.77600000000024]
1	43	6	1	[7.2100000000000115, 14.559999999999985, 6.09, 7.209999999999999, 12.007592695227716, 16.61685397304769, 3, 3.9297576093472526, 5.438243118451971, 1, 3, 1, 1, 61, 60, 371.22, 321.70799999999974]
1	43	9	1	[7.0099999999999945, 13.930000000000003, 3.4899999999999913, 4.309999999999997, 12.783686665931336, 15.033891384816675, 3, 4.1837519997593455, 4.920182635030913, 1, 2, 1, 1, 67, 54, 382.182, 296.668]
1	43	12	1	[8.570000000000022, 12.369999999999994, 3.3499999999999943, 5.4499999999999975, 14.688103302954454, 14.300756681022426, 3, 4.807015626421458, 4.680247641061886, 4, 2, 1, 1, 84, 37, 414.7879999999997, 192.3619999999999]
1	43	15	1	[5.600000000000001, 9.970000000000017, 6.680000000000003, 6.189999999999992, 16.669251555934864, 12.96521857918975, 3, 5.455391418305956, 4.243162444098464, 3, 2, 1, 1, 93, 28, 336.82199999999983, 139.90799999999996]
1	43	42	1	[-0.8399999999999963, -3.400000000000013, 6.920000000000006, 8.59, 9.686906477795558, 14.136284942995207, 3, 3.170260301824001, 4.626420526798432, 1, 3, -1, 1, 66, 44, 155.29400000000004, 91.16599999999993]
1	43	45	1	[-6.720000000000013, -6.509999999999991, 19.369999999999997, 12.110000000000001, 23.164298743990994, 16.340952353756673, 3, 7.581043225306141, 5.347948043047637, 6, 5, 1, 1, 63, 47, 115.32599999999977, 96.91000000000001]
1	43	48	1	[-0.2600000000000051, 4.589999999999996, 8.92, 12.809999999999999, 13.012851996704438, 15.219912077980343, 3, 4.258751562557816, 4.981062134611749, 3, 5, 1, 1, 66, 44, 124.01800000000011, 115.25400000000006]
1	43	51	1	[7.960000000000022, -19.309999999999995, 17.17, 16.56000000000001, 26.846804800360562, 27.639810659069397, 3, 8.786227025572547, 9.045756215695441, 4, 8, 1, 1, 58, 52, 117.544, 118.70800000000008]
1	43	54	0	[1.6199999999999974, 2.0799999999999983, 29.000000000000004, 21.629999999999995, 31.243503642075883, 26.395144052216715, 3, 10.225146646497564, 8.63841078072547, 7, 6, -1, 1, 59, 51, 77.26599999999999, 78.37999999999997]
1	43	57	0	[-5.830000000000005, -10.979999999999997, 20.759999999999998, 16.15999999999999, 25.208292546203822, 20.6096273138826, 3, 8.249986651484887, 6.744968939088852, 6, 6, -1, 1, 68, 42, 115.36000000000018, 80.83200000000006]
1	44	0		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 66, 44, 119.05799999999994, 75.08399999999985]
1	44	3		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 56, 54, 91.39400000000003, 53.891999999999854]
1	44	6		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 51, 59, 75.33000000000004, 49.84600000000009]
1	44	9		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 52, 58, 63.95599999999998, 57.42600000000008]
1	44	12		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 51, 59, 54.47799999999988, 54.17399999999995]
1	44	15		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 53, 57, 58.855999999999945, 69.16200000000012]
1	44	18		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 59, 51, 61.810000000000024, 64.31999999999998]
1	44	21		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 60, 50, 49.96199999999992, 50.30000000000004]
1	44	24		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 64, 46, 82.76599999999993, 51.97400000000006]
1	44	27		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 68, 42, 117.98599999999999, 74.32799999999996]
1	44	30		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 71, 39, 160.11400000000046, 93.76399999999995]
1	44	33		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 79, 42, 286.1439999999997, 115.67599999999996]
1	44	36		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 70, 51, 248.4380000000001, 168.50600000000003]
1	44	39		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 71, 50, 172.83800000000008, 126.80800000000018]
1	44	51	0	[3.6799999999999926, 6.16999999999998, 20.910000000000007, 16.93, 23.079239017404902, 22.761177041103196, 3, 7.553205496605241, 7.449112486179229, 9, 7, -1, 1, 61, 60, 239.93600000000026, 82.92200000000012]
1	44	54	0	[4.380000000000003, 5.180000000000007, 13.69, 13.239999999999988, 18.35736931166156, 17.17151162642159, 3, 6.007866320180147, 5.619767441374338, 5, 2, -1, 1, 58, 63, 239.27199999999993, 189.8059999999998]
1	44	57	0	[-2.59999999999998, -7.5600000000000165, 7.73, 6.7300000000000075, 16.852143642545208, 14.660977018474886, 3, 5.515247010287523, 4.798137933319055, 5, 3, 0, 1, 49, 72, 185.20599999999988, 263.5460000000001]
