half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	44	0		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 28, 14, 7.019999999999904, 21.069999999999936]
1	44	5		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 28, 14, 9.180000000000007, 6.930000000000014]
1	44	10		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 22, 20, 4.259999999999984, 5.319999999999887]
1	44	15		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 24, 18, 3.6599999999999966, 4.7599999999998985]
1	44	20		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 29, 13, 3.5399999999999565, 9.80000000000004]
1	44	25		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 28, 14, 8.87999999999996, 2.3800000000001234]
1	44	30		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 29, 13, 5.339999999999982, 6.29999999999999]
1	44	35		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 28, 14, 8.400000000000055, 13.089999999999883]
1	44	40		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 35, 7, 8.039999999999988, 16.030000000000143]
1	44	45	0	[6.260000000000019, 13.179999999999986, 8.88999999999998, 8.500000000000002, 13.645447229188449, 17.02458746626141, 3, 4.465782729552583, 5.571683170776461, 3, 4, 0, 1, 39, 3, 12.41999999999997, 11.340000000000032]
1	44	50	0	[-0.19000000000001194, 9.420000000000009, 23.929999999999993, 16.570000000000014, 27.20922878478717, 25.77413104057585, 3, 8.904838511384895, 8.435170158733916, 9, 7, -1, 1, 34, 8, 25.37999999999996, 14.34999999999988]
1	44	55		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, -1, 1, 30, 12, 11.820000000000057, 13.510000000000048]
